"ID","ATP","Location","Tournament","Date","Series","Court","Surface","Round","Best.of","Winner","Loser","WRank","LRank","WPts","LPts","W1","L1","W2","L2","W3","L3","W4","L4","W5","L5","Wsets","Lsets","Comment","B365W","B365L","MaxW","MaxL","AvgW","AvgL","tourney_id","tourney_name","surface","draw_size","tourney_level","tourney_date","match_num","winner_id","winner_seed","winner_entry","winner_name","winner_hand","winner_ht","winner_ioc","winner_age","winner_rank","winner_rank_points","loser_id","loser_seed","loser_entry","loser_name","loser_hand","loser_ht","loser_ioc","loser_age","loser_rank","loser_rank_points","score","best_of","round","minutes","w_ace","w_df","w_svpt","w_1stIn","w_1stWon","w_2ndWon","w_SvGms","w_bpSaved","w_bpFaced","l_ace","l_df","l_svpt","l_1stIn","l_1stWon","l_2ndWon","l_SvGms","l_bpSaved","l_bpFaced","P_i","P_j","Y_i","Y_j","NG_i","NG_j","NS_i","NS_j","f_g_i","f_g_j","f_s_i","f_s_j","id"
"84_476_19_1435",38,"Gstaad","Allianz Suisse Open",2005-07-06,"ATP250","Outdoor","Clay","2nd Round",3,"Seppi A.","Ljubicic I.",84,19,476,1435,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",3.25,1.33,3.55,1.375,3.254,1.327,"2005-314","Gstaad","Clay",32,"A",20050704,23,104312,NA,"","Andreas Seppi","R",190,"ITA",21.3661875428,84,476,103344,"5","","Ivan Ljubicic","R",193,"CRO",26.2943189596,19,1435,"7-6(4) 6-3",3,"R16",91,3,3,72,43,33,19,11,9,10,15,1,70,36,25,18,10,3,5,"Ljubicic I.","Seppi A.",0,1,9,13,0,2,0.590909090909091,0.590909090909091,1,1,38
"105_402_97_415",37,"Bastad","Swedish Open",2005-07-07,"ATP250","Outdoor","Clay","2nd Round",3,"Vanek J.","Serra F.",105,97,402,415,6,4,1,6,6,3,NA,NA,NA,NA,2,1,"Completed",2.75,1.39,3.16,1.424,2.832,1.4008,"2005-316","Bastad","Clay",32,"A",20050704,24,103181,NA,"","Jiri Vanek","R",185,"CZE",27.1950718686,105,402,103722,NA,"Q","Florent Serra","R",180,"FRA",24.3449691992,97,415,"6-4 1-6 6-3",3,"R16",149,6,2,100,41,29,24,13,16,21,2,1,104,60,33,22,13,11,16,"Serra F.","Vanek J.",0,1,13,13,1,2,0.5,0.5,0.666666666666667,0.666666666666667,39
"3_3635_50_712",37,"Bastad","Swedish Open",2005-07-07,"ATP250","Outdoor","Clay","2nd Round",3,"Nadal R.","Martin A.",3,50,3635,712,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.02,11,1.05,20,1.038,11.27,"2005-316","Bastad","Clay",32,"A",20050704,17,104745,"1","","Rafael Nadal","L",185,"ESP",19.0855578371,3,3635,103252,NA,"","Alberto Martin","R",175,"ESP",26.8720054757,50,712,"6-2 6-4",3,"R16",101,0,0,56,42,31,7,9,6,7,0,3,61,36,21,12,9,2,6,"Nadal R.","Martin A.",1,0,12,6,2,0,0.666666666666667,0.666666666666667,1,1,40
"30_1165_60_605",38,"Gstaad","Allianz Suisse Open",2005-07-07,"ATP250","Outdoor","Clay","2nd Round",3,"Massu N.","Hernych J.",30,60,1165,605,7,5,2,6,6,4,NA,NA,NA,NA,2,1,"Completed",1.44,2.62,1.53,2.74,1.4592,2.632,"2005-314","Gstaad","Clay",32,"A",20050704,21,103454,"7","","Nicolas Massu","R",183,"CHI",25.7330595483,30,1165,103401,NA,"","Jan Hernych","R",190,"CZE",25.993155373,60,605,"7-5 2-6 6-4",3,"R16",137,4,2,103,51,35,23,15,11,16,3,5,106,69,43,16,15,12,17,"Massu N.","Hernych J.",1,0,15,15,2,1,0.5,0.5,0.666666666666667,0.666666666666667,41
"31_1150_73_536",37,"Bastad","Swedish Open",2005-07-07,"ATP250","Outdoor","Clay","2nd Round",3,"Ferrero J.C.","Garcia-Lopez G.",31,73,1150,536,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.14,5,1.212,5.31,1.1844,4.602,"2005-316","Bastad","Clay",32,"A",20050704,18,103507,"5","","Juan Carlos Ferrero","R",183,"ESP",25.3908281999,31,1150,104198,NA,"","Guillermo Garcia Lopez","R",188,"ESP",22.083504449,73,536,"6-3 6-4",3,"R16",99,0,0,71,51,30,14,10,4,6,1,2,63,47,24,8,9,1,5,"Ferrero J.C.","Garcia-Lopez G.",1,0,12,7,2,0,0.631578947368421,0.631578947368421,1,1,42
"49_730_274_131",39,"Newport","Hall of Fame Championships",2005-07-07,"ATP250","Outdoor","Grass","Quarterfinals",3,"Spadea V.","Vemic D.",49,274,730,131,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.28,3.5,1.299,4.04,1.2758,3.57,"2005-315","Newport","Grass",32,"A",20050704,28,102434,"2","","Vincent Spadea","R",183,"USA",30.9596167009,49,730,102811,NA,"Q","Dusan Vemic","R",190,"SRB",29.0458590007,274,131,"6-3 6-4",3,"QF",80,3,4,75,40,31,15,10,1,2,6,3,61,43,26,9,9,2,5,"Spadea V.","Vemic D.",1,0,12,7,2,0,0.631578947368421,0.631578947368421,1,1,43
"53_685_99_409",38,"Gstaad","Allianz Suisse Open",2005-07-07,"ATP250","Outdoor","Clay","2nd Round",3,"Horna L.","di Mauro A.",53,99,685,409,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.39,2.75,1.5,2.86,1.445,2.66,"2005-314","Gstaad","Clay",32,"A",20050704,22,103632,NA,"","Luis Horna","R",180,"PER",24.8021902806,53,685,103035,NA,"","Alessio Di Mauro","L",185,"ITA",27.9014373717,99,409,"6-3 6-4",3,"R16",52,6,1,48,30,27,13,10,0,0,4,2,41,24,17,13,9,0,2,"Horna L.","di Mauro A.",1,0,12,7,2,0,0.631578947368421,0.631578947368421,1,1,44
"69_548_59_640",38,"Gstaad","Allianz Suisse Open",2005-07-07,"ATP250","Outdoor","Clay","2nd Round",3,"Wawrinka S.","Verdasco F.",69,59,548,640,3,6,6,4,7,6,NA,NA,NA,NA,2,1,"Completed",2.2,1.61,2.41,1.662,2.238,1.6104,"2005-314","Gstaad","Clay",32,"A",20050704,20,104527,NA,"","Stanislas Wawrinka","R",183,"SUI",20.2683093771,69,548,104269,NA,"","Fernando Verdasco","L",188,"ESP",21.6344969199,59,640,"3-6 6-4 7-6(8)",3,"R16",143,4,2,95,49,40,24,16,6,9,7,4,108,74,51,18,15,4,6,"Verdasco F.","Wawrinka S.",0,1,16,16,1,2,0.5,0.5,0.666666666666667,0.666666666666667,45
"80_488_38_925",37,"Bastad","Swedish Open",2005-07-07,"ATP250","Outdoor","Clay","2nd Round",3,"Hernandez O.","Soderling R.",80,38,488,925,1,6,6,3,6,2,NA,NA,NA,NA,2,1,"Completed",3,1.36,3.34,1.5,2.938,1.3908,"2005-316","Bastad","Clay",32,"A",20050704,23,103169,NA,"","Oscar Hernandez","R",180,"ESP",27.2334017796,80,488,104417,"7","","Robin Soderling","R",193,"SWE",20.887063655,38,925,"1-6 6-3 6-2",3,"R16",100,1,2,74,42,22,18,12,5,10,5,3,64,42,28,7,12,5,11,"Soderling R.","Hernandez O.",0,1,11,13,1,2,0.541666666666667,0.541666666666667,0.666666666666667,0.666666666666667,46
"87_475_24_1230",38,"Gstaad","Allianz Suisse Open",2005-07-07,"ATP250","Outdoor","Clay","2nd Round",3,"Starace P.","Lopez F.",87,24,475,1230,7,6,6,0,NA,NA,NA,NA,NA,NA,2,0,"Completed",2.62,1.44,2.88,1.53,2.56,1.4802,"2005-314","Gstaad","Clay",32,"A",20050704,18,103808,NA,"","Potito Starace","R",188,"ITA",23.9726214921,87,475,103852,NA,"","Feliciano Lopez","L",188,"ESP",23.7864476386,24,1230,"7-6(6) 6-0",3,"R16",64,1,0,56,48,38,6,9,1,1,5,3,64,31,22,14,9,2,5,"Lopez F.","Starace P.",0,1,6,13,0,2,0.684210526315789,0.684210526315789,1,1,47
"92_435_134_317",39,"Newport","Hall of Fame Championships",2005-07-07,"ATP250","Outdoor","Grass","Quarterfinals",3,"Goldstein P.","Waske A.",92,134,435,317,6,3,3,6,7,6,NA,NA,NA,NA,2,1,"Completed",1.9,1.8,1.917,1.99,1.8434,1.898,"2005-315","Newport","Grass",32,"A",20050704,27,102834,"7","","Paul Goldstein","R",178,"USA",28.9144421629,92,435,102565,NA,"","Alexander Waske","R",188,"GER",30.2614647502,134,317,"6-3 3-6 7-6(5)",3,"QF",125,2,1,114,95,62,10,15,7,8,12,7,101,56,41,27,15,8,9,"Waske A.","Goldstein P.",0,1,15,16,1,2,0.516129032258065,0.516129032258065,0.666666666666667,0.666666666666667,48
"100_408_87_475",38,"Gstaad","Allianz Suisse Open",2005-07-08,"ATP250","Outdoor","Clay","Quarterfinals",3,"Sabau R.","Starace P.",100,87,408,475,0,6,7,5,7,5,NA,NA,NA,NA,2,1,"Completed",3.75,1.25,4.22,1.284,3.864,1.2468,"2005-314","Gstaad","Clay",32,"A",20050704,25,103009,NA,"Q","Razvan Sabau","R",185,"ROU",28.0438056126,100,408,103808,NA,"","Potito Starace","R",188,"ITA",23.9726214921,87,475,"0-6 7-5 7-5",3,"QF",152,6,3,122,72,41,26,15,10,15,4,1,109,82,53,13,15,8,12,"Starace P.","Sabau R.",0,1,16,14,1,2,0.466666666666667,0.466666666666667,0.666666666666667,0.666666666666667,49
"105_402_80_488",37,"Bastad","Swedish Open",2005-07-08,"ATP250","Outdoor","Clay","Quarterfinals",3,"Vanek J.","Hernandez O.",105,80,402,488,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,"Completed",2.1,1.66,2.17,1.787,2.094,1.6894,"2005-316","Bastad","Clay",32,"A",20050704,28,103181,NA,"","Jiri Vanek","R",185,"CZE",27.1950718686,105,402,103169,NA,"","Oscar Hernandez","R",180,"ESP",27.2334017796,80,488,"6-4 6-2",3,"QF",100,5,2,59,33,26,15,9,4,4,0,3,75,47,33,9,9,4,7,"Hernandez O.","Vanek J.",0,1,6,12,0,2,0.666666666666667,0.666666666666667,1,1,50
"13_1590_84_476",38,"Gstaad","Allianz Suisse Open",2005-07-08,"ATP250","Outdoor","Clay","Quarterfinals",3,"Gaudio G.","Seppi A.",13,84,1590,476,6,4,1,6,7,6,NA,NA,NA,NA,2,1,"Completed",1.1,6.5,1.15,7.44,1.134,5.738,"2005-314","Gstaad","Clay",32,"A",20050704,28,103292,"2","","Gaston Gaudio","R",175,"ARG",26.5681040383,13,1590,104312,NA,"","Andreas Seppi","R",190,"ITA",21.3661875428,84,476,"6-4 1-6 7-6(5)",3,"QF",142,8,3,103,60,33,19,15,5,13,4,5,99,44,31,22,14,5,11,"Gaudio G.","Seppi A.",1,0,14,16,2,1,0.466666666666667,0.466666666666667,0.666666666666667,0.666666666666667,51
"20_1425_27_1200",37,"Bastad","Swedish Open",2005-07-08,"ATP250","Outdoor","Clay","Quarterfinals",3,"Robredo T.","Youzhny M.",20,27,1425,1200,3,6,6,4,6,3,NA,NA,NA,NA,2,1,"Completed",1.3,3.39,1.4,3.46,1.3692,3.04,"2005-316","Bastad","Clay",32,"A",20050704,26,103990,"3","","Tommy Robredo","R",180,"ESP",23.1759069131,20,1425,104022,"6","","Mikhail Youzhny","R",183,"RUS",23.0253251198,27,1200,"3-6 6-4 6-3",3,"QF",126,1,3,87,53,34,18,14,7,12,6,2,94,57,36,14,14,7,13,"Robredo T.","Youzhny M.",1,0,15,13,2,1,0.535714285714286,0.535714285714286,0.666666666666667,0.666666666666667,52
"3_3635_31_1150",37,"Bastad","Swedish Open",2005-07-08,"ATP250","Outdoor","Clay","Quarterfinals",3,"Nadal R.","Ferrero J.C.",3,31,3635,1150,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.11,6,1.17,6.4,1.1514,5.33,"2005-316","Bastad","Clay",32,"A",20050704,25,104745,"1","","Rafael Nadal","L",185,"ESP",19.0855578371,3,3635,103507,"5","","Juan Carlos Ferrero","R",183,"ESP",25.3908281999,31,1150,"6-3 6-3",3,"QF",65,3,1,64,47,32,11,9,6,6,4,0,70,51,28,11,9,11,14,"Nadal R.","Ferrero J.C.",1,0,12,6,2,0,0.666666666666667,0.666666666666667,1,1,53
"30_1165_53_685",38,"Gstaad","Allianz Suisse Open",2005-07-08,"ATP250","Outdoor","Clay","Quarterfinals",3,"Massu N.","Horna L.",30,53,1165,685,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.57,2.25,1.694,2.34,1.6028,2.238,"2005-314","Gstaad","Clay",32,"A",20050704,27,103454,"7","","Nicolas Massu","R",183,"CHI",25.7330595483,30,1165,103632,NA,"","Luis Horna","R",180,"PER",24.8021902806,53,685,"6-4 6-4",3,"QF",80,2,0,56,38,33,9,10,0,0,3,4,57,37,29,8,10,4,6,"Massu N.","Horna L.",1,0,12,8,2,0,0.6,0.6,1,1,54
"42_811_63_595",37,"Bastad","Swedish Open",2005-07-08,"ATP250","Outdoor","Clay","Quarterfinals",3,"Berdych T.","Zabaleta M.",42,63,811,595,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,"Completed",2.25,1.57,2.35,1.69,2.18,1.632,"2005-316","Bastad","Clay",32,"A",20050704,27,104607,NA,"","Tomas Berdych","R",196,"CZE",19.794661191,42,811,103151,NA,"","Mariano Zabaleta","R",183,"ARG",27.3456536619,63,595,"6-3 6-2",3,"QF",66,6,2,47,31,23,14,9,1,1,3,2,56,34,25,6,8,9,12,"Zabaleta M.","Berdych T.",0,1,5,12,0,2,0.705882352941177,0.705882352941177,1,1,55
"13_1590_30_1165",38,"Gstaad","Allianz Suisse Open",2005-07-09,"ATP250","Outdoor","Clay","Semifinals",3,"Gaudio G.","Massu N.",13,30,1590,1165,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.39,2.75,1.495,2.85,1.437,2.684,"2005-314","Gstaad","Clay",32,"A",20050704,30,103292,"2","","Gaston Gaudio","R",175,"ARG",26.5681040383,13,1590,103454,"7","","Nicolas Massu","R",183,"CHI",25.7330595483,30,1165,"6-3 6-2",3,"SF",87,3,1,54,34,27,10,9,4,5,2,2,65,30,20,12,8,9,13,"Gaudio G.","Massu N.",1,0,12,5,2,0,0.705882352941177,0.705882352941177,1,1,56
"3_3635_20_1425",37,"Bastad","Swedish Open",2005-07-09,"ATP250","Outdoor","Clay","Semifinals",3,"Nadal R.","Robredo T.",3,20,3635,1425,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.06,8,1.07,13,1.0678,8.438,"2005-316","Bastad","Clay",32,"A",20050704,29,104745,"1","","Rafael Nadal","L",185,"ESP",19.0855578371,3,3635,103990,"3","","Tommy Robredo","R",180,"ESP",23.1759069131,20,1425,"6-3 6-3",3,"SF",90,0,1,58,41,27,7,9,7,9,0,1,61,42,22,7,9,10,15,"Nadal R.","Robredo T.",1,0,12,6,2,0,0.666666666666667,0.666666666666667,1,1,57
"39_863_111_385",39,"Newport","Hall of Fame Championships",2005-07-09,"ATP250","Outdoor","Grass","Quarterfinals",3,"Rusedski G.","Dupuis A.",39,111,863,385,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.53,2.37,1.556,2.7,1.5032,2.494,"2005-315","Newport","Grass",32,"A",20050704,26,102257,"3","","Greg Rusedski","L",193,"GBR",31.8247775496,39,863,102179,NA,"","Antony Dupuis","R",185,"FRA",32.3559206023,111,385,"7-6(3) 6-4",3,"QF",97,7,9,75,43,34,18,11,6,7,8,1,76,47,30,16,11,5,7,"Rusedski G.","Dupuis A.",1,0,13,10,2,0,0.565217391304348,0.565217391304348,1,1,58
"42_811_105_402",37,"Bastad","Swedish Open",2005-07-09,"ATP250","Outdoor","Clay","Semifinals",3,"Berdych T.","Vanek J.",42,105,811,402,7,5,6,1,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.33,3.25,1.35,3.75,1.3176,3.312,"2005-316","Bastad","Clay",32,"A",20050704,30,104607,NA,"","Tomas Berdych","R",196,"CZE",19.794661191,42,811,103181,NA,"","Jiri Vanek","R",185,"CZE",27.1950718686,105,402,"7-5 6-1",3,"SF",76,3,3,67,43,31,14,10,5,6,5,2,62,28,21,13,9,6,10,"Berdych T.","Vanek J.",1,0,13,6,2,0,0.684210526315789,0.684210526315789,1,1,59
"49_730_92_435",39,"Newport","Hall of Fame Championships",2005-07-09,"ATP250","Outdoor","Grass","Semifinals",3,"Spadea V.","Goldstein P.",49,92,730,435,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.44,2.62,1.45,3.02,1.422,2.768,"2005-315","Newport","Grass",32,"A",20050704,30,102434,"2","","Vincent Spadea","R",183,"USA",30.9596167009,49,730,102834,"7","","Paul Goldstein","R",178,"USA",28.9144421629,92,435,"7-6(6) 6-2",3,"SF",93,1,4,81,46,25,14,10,3,9,0,4,68,33,16,10,10,0,8,"Spadea V.","Goldstein P.",1,0,13,8,2,0,0.619047619047619,0.619047619047619,1,1,60
"69_548_100_408",38,"Gstaad","Allianz Suisse Open",2005-07-09,"ATP250","Outdoor","Clay","Semifinals",3,"Wawrinka S.","Sabau R.",69,100,548,408,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.33,3.25,1.34,3.64,1.31,3.338,"2005-314","Gstaad","Clay",32,"A",20050704,29,104527,NA,"","Stanislas Wawrinka","R",183,"SUI",20.2683093771,69,548,103009,NA,"Q","Razvan Sabau","R",185,"ROU",28.0438056126,100,408,"7-6(7) 6-4",3,"SF",198,7,1,82,54,39,15,11,9,10,1,5,83,39,27,21,11,5,7,"Wawrinka S.","Sabau R.",1,0,13,10,2,0,0.565217391304348,0.565217391304348,1,1,61
"13_1590_69_548",38,"Gstaad","Allianz Suisse Open",2005-07-10,"ATP250","Outdoor","Clay","The Final",5,"Gaudio G.","Wawrinka S.",13,69,1590,548,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.22,4,1.3,4.45,1.256,3.782,"2005-314","Gstaad","Clay",32,"A",20050704,31,103292,"2","","Gaston Gaudio","R",175,"ARG",26.5681040383,13,1590,104527,NA,"","Stanislas Wawrinka","R",183,"SUI",20.2683093771,69,548,"6-4 6-4",3,"F",104,1,3,64,48,31,11,10,3,4,13,6,91,46,34,17,10,9,12,"Gaudio G.","Wawrinka S.",1,0,12,8,2,0,0.6,0.6,1,1,62
"3_3635_42_811",37,"Bastad","Swedish Open",2005-07-10,"ATP250","Outdoor","Clay","The Final",3,"Nadal R.","Berdych T.",3,42,3635,811,2,6,6,2,6,4,NA,NA,NA,NA,2,1,"Completed",1.02,11,1.05,20.75,1.0384,11.65,"2005-316","Bastad","Clay",32,"A",20050704,31,104745,"1","","Rafael Nadal","L",185,"ESP",19.0855578371,3,3635,104607,NA,"","Tomas Berdych","R",196,"CZE",19.794661191,42,811,"2-6 6-2 6-4",3,"F",120,1,1,71,51,32,12,13,5,9,1,0,86,47,26,19,13,2,7,"Nadal R.","Berdych T.",1,0,14,12,2,1,0.538461538461538,0.538461538461538,0.666666666666667,0.666666666666667,63
"39_863_49_730",39,"Newport","Hall of Fame Championships",2005-07-10,"ATP250","Outdoor","Grass","The Final",3,"Rusedski G.","Spadea V.",39,49,863,730,7,6,2,6,6,4,NA,NA,NA,NA,2,1,"Completed",1.57,2.25,1.6,2.59,1.5584,2.358,"2005-315","Newport","Grass",32,"A",20050704,31,102257,"3","","Greg Rusedski","L",193,"GBR",31.8247775496,39,863,102434,"2","","Vincent Spadea","R",183,"USA",30.9596167009,49,730,"7-6(3) 2-6 6-4",3,"F",116,8,8,82,45,40,19,15,4,7,0,2,100,59,41,26,15,7,9,"Rusedski G.","Spadea V.",1,0,15,16,2,1,0.483870967741935,0.483870967741935,0.666666666666667,0.666666666666667,64
"104_403_99_414",40,"Amersfoort","Priority Telecom Dutch Open",2005-07-18,"ATP250","Outdoor","Clay","1st Round",3,"Vik R.","Lapentti N.",104,99,403,414,6,1,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",2.25,1.57,2.54,1.61,2.348,1.556,"2005-317","Amersfoort","Clay",32,"A",20050718,15,103503,NA,"","Robin Vik","R",183,"CZE",25.4483230664,104,403,102839,NA,"","Nicolas Lapentti","R",188,"ECU",28.9281314168,99,414,"6-1 6-3",3,"R32",66,2,4,47,29,23,11,8,1,1,2,1,52,33,18,9,8,4,8,"Lapentti N.","Vik R.",0,1,4,12,0,2,0.75,0.75,1,1,65
"120_364_76_513",40,"Amersfoort","Priority Telecom Dutch Open",2005-07-18,"ATP250","Outdoor","Clay","1st Round",3,"Ventura S.","Hernandez O.",120,76,364,513,3,6,6,0,6,1,NA,NA,NA,NA,2,1,"Completed",2.62,1.44,2.89,1.48,2.648,1.4496,"2005-317","Amersfoort","Clay",32,"A",20050718,4,103490,NA,"","Santiago Ventura","R",183,"ESP",25.5331964408,120,364,103169,"7","","Oscar Hernandez","R",180,"ESP",27.2717316906,76,513,"3-6 6-0 6-1",3,"R32",89,7,3,63,44,33,8,11,5,7,0,2,57,37,17,8,11,2,8,"Hernandez O.","Ventura S.",0,1,7,15,1,2,0.681818181818182,0.681818181818182,0.666666666666667,0.666666666666667,66
"132_329_84_469",42,"Stuttgart","Mercedes Cup",2005-07-18,"ATP500","Outdoor","Clay","1st Round",3,"Simon G.","Montanes A.",132,84,329,469,6,7,6,1,6,1,NA,NA,NA,NA,2,1,"Completed",2.87,1.36,3.25,1.408,2.994,1.3636,"2005-321","Stuttgart","Clay",48,"A",20050718,9,104468,NA,"","Gilles Simon","R",183,"FRA",20.5557837098,132,329,103656,NA,"","Albert Montanes","R",175,"ESP",24.6406570842,84,469,"6-7(3) 6-1 6-1",3,"R64",204,7,5,96,58,44,22,13,4,4,10,6,89,52,33,17,13,2,7,"Montanes A.","Simon G.",0,1,9,18,1,2,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,67
"21_1295_110_381",40,"Amersfoort","Priority Telecom Dutch Open",2005-07-18,"ATP250","Outdoor","Clay","1st Round",3,"Gonzalez F.","Vliegen K.",21,110,1295,381,6,2,6,1,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.1,6,1.133,7.78,1.1186,5.986,"2005-317","Amersfoort","Clay",32,"A",20050718,16,103602,"2","","Fernando Gonzalez","R",183,"CHI",24.9691991786,21,1295,104019,NA,"","Kristof Vliegen","R",193,"BEL",23.0718685832,110,381,"6-2 6-1",3,"R32",49,5,1,47,32,24,11,8,2,2,1,2,43,30,17,4,7,3,7,"Gonzalez F.","Vliegen K.",1,0,12,3,2,0,0.8,0.8,1,1,68
"357_85_105_397",42,"Stuttgart","Mercedes Cup",2005-07-18,"ATP500","Outdoor","Clay","1st Round",3,"Beck A.","di Mauro A.",357,105,85,397,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",4,1.19,4.05,1.3,3.85,1.2378,"2005-321","Stuttgart","Clay",48,"A",20050718,12,104676,NA,"WC","Andreas Beck","L",190,"GER",19.446954141,357,85,103035,NA,"","Alessio Di Mauro","L",185,"ITA",27.9397672827,105,397,"6-4 6-3",3,"R64",92,1,3,60,38,26,14,10,0,1,6,1,58,28,20,14,9,4,7,"di Mauro A.","Beck A.",0,1,7,12,0,2,0.631578947368421,0.631578947368421,1,1,69
"77_506_83_469",42,"Stuttgart","Mercedes Cup",2005-07-18,"ATP500","Outdoor","Clay","1st Round",3,"Seppi A.","Mayer F.",77,83,506,469,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.61,2.2,1.671,2.39,1.6342,2.192,"2005-321","Stuttgart","Clay",48,"A",20050718,6,104312,NA,"","Andreas Seppi","R",190,"ITA",21.4045174538,77,506,104252,NA,"","Florian Mayer","R",190,"GER",21.7850787132,83,469,"7-6(3) 6-3",3,"R64",74,7,2,67,36,28,19,11,4,5,2,4,68,38,25,15,10,0,2,"Seppi A.","Mayer F.",1,0,13,9,2,0,0.590909090909091,0.590909090909091,1,1,70
"81_475_101_407",40,"Amersfoort","Priority Telecom Dutch Open",2005-07-18,"ATP250","Outdoor","Clay","1st Round",3,"Vanek J.","Norman D.",81,101,475,407,6,7,6,2,6,3,NA,NA,NA,NA,2,1,"Completed",1.39,2.75,1.42,3.21,1.403,2.818,"2005-317","Amersfoort","Clay",32,"A",20050718,11,103181,NA,"","Jiri Vanek","R",185,"CZE",27.2334017796,81,475,101868,NA,"","Dick Norman","L",203,"BEL",34.3819301848,101,407,"6-7(5) 6-2 6-3",3,"R32",126,4,3,95,60,47,21,15,1,1,8,6,95,56,40,16,14,6,9,"Vanek J.","Norman D.",1,0,18,12,2,1,0.6,0.6,0.666666666666667,0.666666666666667,71
"98_415_130_330",41,"Indianapolis","RCA Championships",2005-07-18,"ATP250","Outdoor","Hard","1st Round",3,"Ginepri R.","Ryderstedt M.",98,130,415,330,6,1,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.19,4,1.261,4.65,1.2162,4.106,"2005-419","Indianapolis","Hard",48,"A",20050718,4,104068,NA,"","Robby Ginepri","R",183,"USA",22.7789185489,98,415,104453,NA,"","Michael Ryderstedt","L",188,"SWE",20.6789869952,130,330,"6-1 6-4",3,"R64",57,8,1,44,26,22,14,9,0,0,2,2,54,35,23,7,8,6,9,"Ginepri R.","Ryderstedt M.",1,0,12,5,2,0,0.705882352941177,0.705882352941177,1,1,72
"103_403_131_329",41,"Indianapolis","RCA Championships",2005-07-19,"ATP250","Outdoor","Hard","1st Round",3,"Bjorkman J.","Dlouhy L.",103,131,403,329,6,4,6,1,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.57,2.25,1.7,2.43,1.6248,2.216,"2005-419","Indianapolis","Hard",48,"A",20050718,7,102035,NA,"","Jonas Bjorkman","R",183,"SWE",33.3196440794,103,403,104160,NA,"","Lukas Dlouhy","R",185,"CZE",22.2751540041,131,329,"6-4 6-1",3,"R64",71,2,4,60,31,23,14,9,5,7,7,6,57,30,17,8,8,1,6,"Bjorkman J.","Dlouhy L.",1,0,12,5,2,0,0.705882352941177,0.705882352941177,1,1,73
"111_381_146_290",41,"Indianapolis","RCA Championships",2005-07-19,"ATP250","Outdoor","Hard","1st Round",3,"Phau B.","Delic A.",111,146,381,290,6,4,6,7,6,3,NA,NA,NA,NA,2,1,"Completed",2.1,1.66,2.16,1.794,2.072,1.7148,"2005-419","Indianapolis","Hard",48,"A",20050718,11,103451,NA,"","Bjorn Phau","R",175,"GER",25.787816564,111,381,104025,NA,"","Amer Delic","R",196,"BIH",23.0499657769,146,290,"6-4 6-7(4) 6-3",3,"R64",116,3,4,102,49,37,33,16,3,4,11,3,90,56,43,17,15,4,7,"Delic A.","Phau B.",0,1,14,18,1,2,0.5625,0.5625,0.666666666666667,0.666666666666667,74
"132_329_34_1041",42,"Stuttgart","Mercedes Cup",2005-07-19,"ATP500","Outdoor","Clay","2nd Round",3,"Simon G.","Volandri F.",132,34,329,1041,6,3,2,6,6,4,NA,NA,NA,NA,2,1,"Completed",4,1.22,4.31,1.28,3.942,1.2354,"2005-321","Stuttgart","Clay",48,"A",20050718,25,104468,NA,"","Gilles Simon","R",183,"FRA",20.5557837098,132,329,103835,"8","","Filippo Volandri","R",183,"ITA",23.8658453114,34,1041,"6-3 2-6 6-4",3,"R32",104,3,2,102,56,34,17,14,8,15,2,2,79,64,34,4,13,3,10,"Volandri F.","Simon G.",0,1,13,14,1,2,0.518518518518518,0.518518518518518,0.666666666666667,0.666666666666667,75
